iter	Logloss
0	0.6928764604
1	0.6926250308
2	0.6921974643
3	0.6920882097
4	0.6919794358
5	0.6909972664
6	0.6909647464
7	0.690690008
8	0.6904440252
9	0.6891066984
10	0.6890263595
11	0.688793673
12	0.6875744917
13	0.6869017433
14	0.6867727044
15	0.6854890438
16	0.683688747
17	0.6834380383
18	0.6833001885
19	0.6829961341
20	0.6820892574
21	0.6820457639
22	0.6818278956
23	0.6817595715
24	0.6816067433
25	0.6810536622
26	0.6804831197
27	0.6804130334
28	0.6802403407
29	0.6800170258
30	0.6798646782
31	0.6789163104
32	0.6780449975
33	0.6777869998
34	0.6776388974
35	0.677597166
36	0.6772392053
37	0.6770948675
38	0.6766187613
39	0.6764405418
40	0.6764234007
41	0.6757818107
42	0.6750376944
43	0.6742093945
44	0.6741889693
45	0.6742167636
46	0.6742564124
47	0.6739550012
48	0.6732616675
49	0.6731889379
50	0.672936467
51	0.6725300466
52	0.6722352035
53	0.6719901017
54	0.6715391865
55	0.6715246085
56	0.6712998918
57	0.670936204
58	0.6701849189
59	0.6690543267
60	0.6690149182
61	0.6689358609
62	0.6688145114
63	0.6687932453
64	0.6687424627
65	0.6687152692
66	0.6686831497
67	0.6686247177
68	0.6680164487
69	0.6670231456
70	0.6666296611
71	0.6664864848
72	0.6664415495
73	0.6663847195
74	0.6663793529
75	0.6662508747
76	0.666218675
77	0.6660399349
78	0.6658541061
79	0.665206789
80	0.6645397276
81	0.6639824414
82	0.6638567266
83	0.6636421424
84	0.6635762212
85	0.6630271852
86	0.6630947483
87	0.6628114795
88	0.6627735128
89	0.6625575669
90	0.6624397818
91	0.6624132692
92	0.6623799482
93	0.6623604041
94	0.6620377668
95	0.6615825263
96	0.6610652894
97	0.660840012
98	0.6605770081
99	0.6600485974
100	0.6600071864
101	0.6599595278
102	0.6594542256
103	0.6593504177
104	0.6592147307
105	0.6586801123
106	0.6586057007
107	0.658570978
108	0.6582978817
109	0.6582054078
110	0.6581867448
111	0.6574596896
112	0.6574342182
113	0.6573452286
114	0.6572891195
115	0.6571801453
116	0.6570835063
117	0.6569928347
118	0.6568968765
119	0.6568762912
120	0.6567675973
121	0.6566855764
122	0.6566881395
123	0.6566881395
124	0.6565831302
125	0.6565011893
126	0.6564934197
127	0.6564735152
128	0.6564715528
129	0.6564261369
130	0.6561247658
131	0.6560533979
132	0.6560262445
133	0.6558616418
134	0.6554382805
135	0.655355859
136	0.6553498916
137	0.6553637487
138	0.6550920542
139	0.6547624082
140	0.6546982492
141	0.6536377434
142	0.6535697396
143	0.6535168345
144	0.6532288799
145	0.6532076137
146	0.6531410117
147	0.6530557067
148	0.6529329155
149	0.6524088702
150	0.6524231678
151	0.6522826347
152	0.6522302502
153	0.652015626
154	0.6519310018
155	0.6518763745
156	0.651408999
157	0.6513817254
158	0.6513934198
159	0.6510105483
160	0.6510786722
161	0.6510763494
162	0.6511031824
163	0.6510897659
164	0.6510918485
165	0.6505382468
166	0.6505092511
167	0.6500408343
168	0.6495838716
169	0.6495751408
170	0.6495535543
171	0.6491697617
172	0.6486009012
173	0.6485512801
174	0.6482172688
175	0.6478618712
176	0.6478518188
177	0.647756101
178	0.6477273455
179	0.6477288274
180	0.6473618955
181	0.6473433127
182	0.6473141968
183	0.6472849608
184	0.6470064979
185	0.6469917197
186	0.6466191009
187	0.64662647
188	0.646332548
189	0.6462494457
190	0.6461426742
191	0.6461186447
192	0.6460413895
193	0.6456309241
194	0.6455648427
195	0.6454730897
196	0.6452882221
197	0.6450511702
198	0.6446849593
199	0.6446177966
200	0.6446656155
201	0.6445528366
202	0.6442481013
203	0.6442313607
204	0.6442207076
205	0.6442417736
206	0.6441222664
207	0.644143893
208	0.6440919491
209	0.6440199804
210	0.6440179379
211	0.6435943363
212	0.6435864867
213	0.6433603282
214	0.6431767021
215	0.6430736151
216	0.6429064893
217	0.6427617912
218	0.6427571855
219	0.6427255866
220	0.6426965108
221	0.6422921729
222	0.6422642185
223	0.6421564057
224	0.6421094279
225	0.6419473883
226	0.6419491105
227	0.6418855922
228	0.641874859
229	0.6418062946
230	0.6418044523
231	0.6417491042
232	0.641703448
233	0.6416543875
234	0.6415257892
235	0.6413329517
236	0.6412707552
237	0.6411490052
238	0.6411167255
239	0.6410483213
240	0.6409199232
241	0.6406723383
242	0.640433324
243	0.6403915125
244	0.6403972395
245	0.640409775
246	0.6404362075
247	0.6404201478
248	0.6403406499
249	0.6401154125
250	0.6401737243
251	0.6401344359
252	0.6401390416
253	0.6399864137
254	0.6399638659
255	0.6396531233
256	0.6396799163
257	0.6396188411
258	0.6396225256
259	0.6395900456
260	0.6395964535
261	0.6395515582
262	0.6395415859
263	0.6395312933
264	0.6395315736
265	0.6395480739
266	0.6395640135
267	0.6395631325
268	0.6395759082
269	0.6395137517
270	0.6394727412
271	0.6393575193
272	0.6389979966
273	0.6389719245
274	0.6389904673
275	0.6389307538
276	0.6387992318
277	0.6387801683
278	0.638649928
279	0.6385554516
280	0.6384930949
281	0.6383749494
282	0.6382881625
283	0.6382941299
284	0.6382725032
285	0.6379145425
286	0.6378982424
287	0.6376520192
288	0.6375894221
289	0.6375970315
290	0.6375082421
291	0.6374410794
292	0.637378963
293	0.6372988243
294	0.6372417941
295	0.6372321822
296	0.6371680232
297	0.6371876474
298	0.637175993
299	0.63718981
300	0.6371181218
301	0.6371266523
302	0.6371403491
303	0.6367850717
304	0.6367635251
305	0.6366561529
306	0.6362076406
307	0.6361409986
308	0.636113765
309	0.6361187712
310	0.6359839652
311	0.6359851266
312	0.6359792794
313	0.6359929763
314	0.6360262172
315	0.6360522493
316	0.6360571353
317	0.6360701914
318	0.6357586077
319	0.6354604806
320	0.6354606008
321	0.6354366513
322	0.6354482656
323	0.6354053327
324	0.6354346088
325	0.6351728865
326	0.6351707238
327	0.6349416417
328	0.6348647871
329	0.6348341894
330	0.6348337088
331	0.6348182498
332	0.6348543743
333	0.6345174794
334	0.6345464751
335	0.6345513612
336	0.6345099502
337	0.6344874425
338	0.6343973315
339	0.6340987639
340	0.6341112592
341	0.634035566
342	0.6339986005
343	0.6339610343
344	0.6338856614
345	0.6338913485
346	0.633891829
347	0.6338702024
348	0.633609161
349	0.6335944629
350	0.6335244166
351	0.633472753
352	0.6334554517
353	0.6333463574
354	0.6332357412
355	0.633235621
356	0.6332314158
357	0.6332188003
358	0.6331873215
359	0.6330290867
360	0.6328430576
361	0.6328330052
362	0.6327627187
363	0.6327195055
364	0.6327100138
365	0.6325986367
366	0.6325095269
367	0.6324427647
368	0.6324493328
369	0.632432472
370	0.6324472903
371	0.6324187351
372	0.6323949458
373	0.6323784856
374	0.632389419
375	0.6323880173
376	0.6323067572
377	0.632300069
378	0.6323104418
379	0.6321434361
380	0.6321049888
381	0.6320303369
382	0.6320504016
383	0.6320510824
384	0.6320124348
385	0.6320151982
386	0.631954884
387	0.6319528815
388	0.6318237625
389	0.6317747021
390	0.6317590028
391	0.6316793046
392	0.6315847882
393	0.6316221142
394	0.6316170279
395	0.6316400963
396	0.6315895541
397	0.6315322836
398	0.6315322435
399	0.6312985558
400	0.6313108109
401	0.6313451732
402	0.6313509803
403	0.6313043229
404	0.6312552224
405	0.6312204196
406	0.6312567443
407	0.6310845322
408	0.6310798865
409	0.6310010294
410	0.6309139622
411	0.6307825204
412	0.6307790361
413	0.6307736695
414	0.6307931334
415	0.6308094736
416	0.6308174033
417	0.6308292179
418	0.630829298
419	0.6306885647
420	0.6306746676
421	0.6306435893
